		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW	THSW			Rain	Solar	Solar	Hi Solar	UV 	UV 	Hi 	Heat	Cool	In 	In	In 	In 	In 	In Air		Wind	Wind	ISS 	Arc.
	Time	Out	Temp	Temp	Hum	Pt.	Speed	Dir	Run	Speed	Dir	Chill	Index	Index	Index	Bar  	Rain	Rate	Rad.	Energy	Rad. 	Index	Dose	UV 	D-D 	D-D 	Temp	Hum	Dew	Heat	EMC	Density	ET 	Samp	Tx 	Recept	Int.
19/12/18	20:30	6.4	7.4	1.2	80	3.2	1.3	SSW	1.21	1.8	SW	5.7	6.3	5.6	1.7	1002.0	1.11	2.2	1	1.11	3	3.3	3.33	4.4	0.124	0.57	15.4	62	8.2	14.8	11.45	1.1971	0.01	6	1	1.8	15
19/12/18	20:45	6.4	6.4	6.3	78	2.8	1.3	S	1.21	4.0	SSE	5.7	6.2	5.6	1.7	1002.3	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.124	0.000	14.6	62	7.4	13.9	11.49	1.2018	0.00	336	1	98.2	15
19/12/18	21:00	6.1	6.4	6.1	82	3.3	1.3	SE	1.21	3.1	SSE	5.4	6.0	5.3	1.4	1002.5	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.127	0.000	13.7	63	6.7	13.1	11.72	1.2063	0.03	347	1	100.0	15
19/12/18	21:15	6.0	6.1	6.0	83	3.3	0.9	SE	0.80	2.7	W	6.0	5.9	5.9	2.0	1002.9	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.128	0.000	13.4	64	6.7	12.8	12.01	1.2080	0.00	348	1	100.0	15
19/12/18	21:30	5.8	6.1	5.8	85	3.5	0.4	N	0.40	2.7	W	5.8	5.7	5.7	1.8	1003.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.131	0.000	13.3	65	6.8	12.7	12.21	1.2084	0.00	350	1	100.0	15
19/12/18	21:45	5.7	5.8	5.7	87	3.7	0.0	NNW	0.00	1.3	NNW	5.7	5.7	5.7	1.8	1003.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.131	0.000	13.3	65	6.9	12.8	12.21	1.2081	0.00	350	1	100.0	15
19/12/18	22:00	5.7	5.7	5.7	87	3.7	0.4	N	0.40	0.9	NNW	5.7	5.6	5.6	1.8	1003.3	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.132	0.000	13.7	65	7.3	13.2	12.18	1.2066	0.00	351	1	100.0	15
19/12/18	22:15	5.7	5.8	5.7	85	3.4	0.4	NNE	0.40	1.3	NE	5.7	5.6	5.6	1.8	1003.2	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.131	0.000	13.7	65	7.2	13.1	12.19	1.2068	0.00	350	1	100.0	15
19/12/18	22:30	5.8	5.9	5.7	86	3.7	0.0	---	0.00	0.0	---	5.8	5.8	5.8	1.9	1003.3	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.130	0.000	13.4	65	7.0	12.9	12.20	1.2080	0.00	351	1	100.0	15
